ID,Split
1018,validation
1019,validation
1020,train
1021,train
1022,train
1023,train
1024,test
1025,train
1026,validation
1027,train
1028,train
1029,train
1030,train
1031,train
1032,train
1033,train
1034,train
1035,validation
1036,train
1037,test
1038,train
1039,train
1040,train
1041,train
1042,test
1043,train
1044,train
1045,validation
1046,train
1047,train
1048,validation
1049,train
1050,train
1051,validation
1052,train
1053,train
1054,train
1055,train
1056,validation
1057,validation
1058,validation
1059,test
1060,train
1061,train
1062,test
1063,train
1064,train
1065,test
1066,train
1067,train
1068,train
1069,validation
1070,train
1071,validation
1072,train
1073,train
1074,train
1075,train
1076,train
1077,train
1078,train
1079,validation
1080,train
1081,test
1082,train
1083,train
1084,test
1085,test
1086,validation
1087,train
1088,train
1089,train
1090,train
1091,test
1092,test
1093,train
1094,train
1095,train
1096,train
1097,train
1098,train
1099,validation
1100,train
1101,train
1102,train
1103,test
1104,test
1105,train
1106,train
1107,train
1108,train
1109,train
1110,train
1111,train
1112,train
1113,train
1114,train
1115,validation
1116,train
1117,validation
1118,validation
1119,train
1120,train
1121,train
1122,train
1123,train
1124,test
1125,validation
1126,train
1127,train
1128,train
1129,train
1130,train
1131,train
1132,validation
1133,train
1134,test
1135,train
1136,train
1137,train
1138,train
1139,train
1140,train
1141,train
1142,train
1143,train
1144,train
1145,train
1146,train
1147,train
1148,train
1149,train
1150,train
1151,train
1152,train
1153,train
1154,train
1155,train
1156,train
1157,train
1158,train
1159,train
1160,train
1161,train
1162,train
1163,train
1164,test
1165,train
1166,train
1167,train
1168,train
1169,train
1170,train
1171,train
1172,train
1173,train
1174,train
1175,train
1176,validation
1177,train
1178,train
1179,train
1180,validation
1181,train
1182,train
1183,train
1184,train
1185,train
1186,train
1187,train
1188,validation
1189,train
1190,train
1191,train
1192,train
1193,train
1194,train
1195,test
1196,train
1197,validation
1198,train
1199,train
1200,train
1201,train
1202,train
1203,train
1204,train
1205,train
1206,train
1207,train
1208,train
1209,train
1210,train
1211,train
1212,train
1213,train
1214,train
1215,train
1216,train
1217,validation
1218,train
1219,train
1220,train
1221,train
1222,validation
1223,train
1224,test
1225,train
1226,test
1227,train
1228,train
1229,train
1230,train
1231,train
1232,validation
1233,train
1234,train
1235,train
1236,train
1237,train
1238,train
1239,train
1240,train
1241,train
1242,test
1243,train
1244,train
1245,train
1246,train
1247,train
1248,train
1249,train
1250,train
1251,train
1252,validation
1253,train
1254,train
1255,train
1256,train
1257,train
1258,train
1259,test
1260,train
1261,validation
1262,train
1263,train
1264,train
1265,test
1266,train
1267,validation
1268,train
1269,train
1270,validation
1271,train
1272,train
1273,train
1274,validation
1275,train
1276,train
1277,train
1278,train
1279,test
1280,train
1281,train
1282,test
1283,train
1284,test
1285,train
1286,train
1287,train
1288,train
1289,test
1290,test
1291,train
1292,train
1293,test
1294,test
1295,train
1296,train
1297,train
1298,train
1299,train
1300,validation
1301,train
1302,train
1303,train
1304,train
1305,test
1306,train
1307,train
1308,train
1309,train
1310,train
1311,train
1312,test
1313,train
1314,train
1315,train
1316,train
1317,train
1318,train
1319,train
1320,train
1321,train
1322,test
1323,test
1324,train
1325,train
1326,validation
1327,train
1328,train
1329,train
1330,train
1331,validation
1332,train
1333,train
1334,test
1335,validation
1336,train
1337,test
1338,validation
1339,train
1340,train
1341,validation
1342,test
1343,train
1344,train
1345,train
1346,train
1347,train
1348,train
1349,train
1350,train
1351,train
1352,train
1353,train
1354,train
1355,train
1356,validation
1357,train
1358,validation
1359,train
1360,train
1361,train
1362,train
1363,train
1364,train
1365,validation
1366,train
1367,test
1368,train
1369,train
1370,train
1371,validation
1372,train
1373,train
1374,train
1375,train
1376,train
1377,train
1378,validation
1379,train
1380,train
1381,train
1382,train
1383,test
1384,train
1385,train
1386,validation
1387,train
1388,train
1389,train
1390,train
1391,train
1392,train
1393,train
1394,train
1395,train
1396,test
1397,train
1398,train
1399,train
1400,train
1401,train
1402,train
1403,train
1404,validation
1405,train
1406,validation
1407,validation
1408,train
1409,train
1410,train
1411,train
1412,train
1413,train
1414,train
1415,test
1416,train
1417,train
1418,train
1419,train
1420,train
1421,test
1422,train
1423,train
1424,train
1425,train
1426,train
1427,train
1428,test
1429,train
1430,train
1431,test
1432,train
1433,train
1434,train
1435,train
1436,train
1437,train
1438,train
1439,train
1440,train
1441,train
1442,train
1443,train
1444,train
1445,train
1446,train
1447,test
1448,test
1449,train
1450,test
1451,test
1452,train
1453,validation
1454,train
1455,test
1456,validation
1457,test
1458,train
1459,train
1460,test
1461,train
1462,train
1463,train
1464,validation
1465,train
1466,validation
1467,train
1468,validation
1469,train
1470,train
1471,train
1472,train
1473,test
1474,train
1475,train
1476,train
1477,test
1478,train
1479,train
1480,train
1481,train
1482,train
1483,train
1484,train
1485,train
1486,train
1487,test
1488,train
1489,train
1490,train
1491,test
1492,train
1493,train
1494,train
1495,validation
1496,train
1497,train
1498,train
1499,train
1500,train
1501,train
1502,train
1503,test
1504,validation
1505,train
1506,train
1507,train
1508,train
1509,train
1510,train
1511,test
1512,validation
1513,validation
1514,train
1515,test
1516,train
1517,train
1518,train
1519,validation
1520,train
1521,train
1522,train
1523,train
1524,train
1525,train
1526,train
1527,train
1528,train
1529,train
1530,train
1531,train
1532,train
1533,train
1534,validation
1535,train
1536,train
1537,train
1538,validation
1539,test
1540,test
1541,train
1542,train
1543,train
1544,train
1545,train
1546,train
1547,train
1548,train
1549,train
1550,train
1551,train
1552,validation
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1559,train
1560,train
1561,train
1562,train
1563,train
1564,train
1565,train
1566,validation
1567,train
1568,test
1569,train
1570,train
1571,train
1572,train
1573,train
1574,train
1575,train
1576,train
1577,train
1578,train
1579,train
1580,train
1581,train
1582,train
1583,test
1584,test
1585,test
1586,train
1587,train
1588,train
1589,train
1590,train
1591,train
1592,train
1593,train
1594,train
1595,train
1596,train
1597,train
1598,train
1599,test
1600,train
1601,validation
1602,train
1603,validation
1604,train
1605,train
1606,train
1607,test
1608,test
1609,test
1610,validation
1611,train
1612,train
1613,train
1614,train
1615,test
1616,train
1617,test
1618,train
1619,train
1620,train
1621,train
1622,train
1623,train
1624,train
1625,train
1626,train
1627,train
1628,test
1629,train
1630,validation
1631,train
1632,train
1633,train
1634,train
1635,train
1636,train
1637,train
1638,validation
1639,train
1640,train
1641,train
1642,train
1643,train
1644,train
1645,train
1646,train
1647,train
1648,train
1649,train
1650,train
1651,train
1652,train
1653,train
1654,train
1655,train
1656,validation
1657,train
1658,train
1659,train
1660,validation
1661,train
1662,train
1663,test
1664,train
1665,train
1666,train
1667,train
1668,train
1669,train
1670,train
1671,train
1672,train
1673,train
1674,validation
1675,test
1676,train
1677,train
1678,train
1679,train
1680,train
1681,train
1682,test
1683,train
1684,train
1685,train
1686,train
1687,train
1688,train
1689,train
1690,validation
1691,validation
1692,train
1693,validation
1694,train
1695,validation
1696,train
1697,train
1698,train
1699,train
1700,train
1701,train
1702,train
1703,train
1704,validation
1705,train
1706,train
1707,test
1708,train
1709,test
1710,train
1711,train
1712,train
1713,train
1714,train
1715,train
1716,train
1717,train
1718,train
1719,train
1720,train
1721,train
1722,test
1723,train
1724,test
1725,train
1726,train
1727,train
1728,train
1729,train
1730,validation
1731,train
1732,train
1733,train
1734,train
1735,train
1736,train
1737,validation
1738,test
1739,train
1740,train
1741,train
1742,train
1743,train
1744,train
1745,train
1746,validation
1747,train
1748,train
1749,train
1750,train
1751,train
1752,train
1753,validation
1754,train
1755,train
1756,validation
1757,train
1758,train
1759,train
1760,train
1761,train
1762,train
1763,train
1764,test
1765,train
1766,train
1767,train
1768,train
1769,train
1770,test
1771,train
1772,train
1773,validation
1774,train
1775,train
1776,train
1777,train
1778,train
1779,train
1780,train
1781,train
1782,train
1783,train
1784,train
1785,test
1786,train
1787,train
1788,train
1789,validation
1790,train
1791,train
1792,train
1793,train
1794,train
1795,train
1796,train
1797,train
1798,test
1799,test
1800,train
1801,train
1802,train
1803,train
1804,train
1805,train
1806,train
1807,train
1808,train
1809,train
1810,train
1811,train
1812,train
1813,train
1814,train
1815,train
1816,validation
1817,train
1818,train
1819,train
1820,train
1821,train
1822,train
1823,test
1824,train
1825,train
1826,train
1827,train
1828,train
1829,train
1830,train
1831,train
1832,test
1833,train
1834,test
1835,test
1836,train
1837,validation
1838,test
1839,train
1840,validation
1841,train
1842,train
1843,train
1844,train
1845,train
1846,train
1847,train
1848,test
1849,train
1850,train
1851,train
1852,train
1853,train
1854,train
1855,train
1856,validation
1857,train
1858,train
1859,train
1860,train
1861,validation
1862,train
1863,test
1864,train
1865,train
1866,train
1867,train
1868,validation
1869,train
1870,train
1871,train
1872,train
1873,train
1874,test
1875,test
1876,train
1877,validation
1878,train
1879,validation
1880,validation
1881,test
1882,train
1883,train
1884,test
1885,train
1886,train
1887,train
1888,train
1889,train
1890,train
1891,train
1892,train
1893,train
1894,train
1895,train
1896,train
1897,train
1898,train
1899,train
1900,train
1901,test
1902,validation
1903,train
1904,train
1905,train
1906,train
1907,train
1908,train
1909,train
1910,train
1911,validation
1912,train
1913,validation
1914,train
1915,validation
1916,validation
1917,train
1918,train
1919,test
1920,train
1921,validation
1922,train
1923,train
1924,train
1925,validation
1926,train
1927,validation
1928,train
1929,validation
1930,test
1931,train
1932,train
1933,validation
1934,train
1935,train
1936,validation
1937,test
1938,train
1939,test
1940,train
1941,train
1942,train
1943,train
1944,validation
1945,validation
1946,validation
1947,train
1948,train
1949,train
1950,validation
1951,train
1952,train
1953,validation
1954,validation
1955,test
1956,train
1957,train
1958,train
1959,train
1960,train
1961,train
1962,train
1963,train
1964,train
1965,validation
1966,train
1967,train
1968,validation
1969,test
1970,train
1971,train
1972,train
1973,train
1974,train
1975,train
1976,train
1977,train
1978,validation
1979,validation
1980,train
1981,train
1982,train
1983,train
1984,train
1985,train
1986,test
1987,train
1988,train
1989,validation
1990,train
1991,test
1992,train
1993,test
1994,validation
1995,train
1996,train
1997,train
1998,validation
1999,train
2000,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,train
2007,train
2008,train
2009,train
2010,train
2011,train
2012,test
2013,train
2014,train
2015,train
2016,train
2017,validation
2018,train
2019,test
2020,train
2021,train
2022,train
2023,train
2024,test
2025,train
2026,validation
2027,test
2028,train
2029,validation
2030,train
2031,train
2032,train
2033,test
2034,train
2035,validation
2036,train
2037,train
2038,train
2039,train
2040,test
2041,train
2042,train
2043,train
2044,test
2045,train
2046,test
2047,train
2048,train
2049,train
2050,train
2051,validation
2052,train
2053,train
2054,train
2055,test
2056,train
2057,train
2058,train
2059,train
2060,train
2061,train
2062,train
2063,train
2064,train
2065,train
2066,train
2067,train
2068,train
2069,train
2070,train
2071,train
2072,train
2073,validation
2074,train
2075,train
2076,train
2077,train
2078,train
2079,validation
2080,train
2081,train
2082,train
2083,train
2084,train
2085,train
2086,train
2087,train
2088,train
2089,train
2090,train
2091,test
2092,train
2093,train
2094,test
2095,train
2096,test
2097,validation
2098,train
2099,train
2100,test
2101,train
2102,train
2103,train
2104,train
2105,train
2106,train
2107,train
2108,train
2109,train
2110,train
2111,train
2112,train
2113,train
2114,train
2115,test
2116,train
2117,train
2118,train
2119,train
2120,train
2121,train
2122,train
2123,validation
2124,train
2125,train
2126,train
2127,train
2128,train
2129,train
2130,test
2131,train
2132,train
2133,train
2134,train
2135,train
2136,train
2137,train
2138,validation
2139,train
2140,train
2141,train
2142,train
2143,test
2144,train
2145,validation
2146,train
2147,train
2148,test
2149,train
2150,validation
2151,train
2152,train
2153,train
2154,train
2155,train
2156,train
2157,train
2158,train
2159,train
2160,train
2161,train
2162,train
2163,validation
2164,train
2165,train
2166,test
2167,train
2168,train
2169,test
2170,train
2171,train
2172,train
2173,train
2174,validation
2175,train
2176,train
2177,train
2178,test
2179,train
2180,test
2181,test
2182,train
2183,train
2184,train
2185,validation
2186,train
2187,train
2188,validation
2189,train
2190,train
2191,train
2192,train
2193,validation
2194,train
2195,train
2196,train
2197,train
2198,train
2199,train
2200,train
2201,train
2202,train
2203,train
2204,train
2205,train
2206,train
2207,train
2208,train
2209,train
2210,train
2211,train
2212,train
2213,train
2214,validation
2215,train
2216,train
2217,train
2218,validation
2219,train
2220,train
2221,train
2222,train
2223,train
2224,train
2225,train
2226,train
2227,train
2228,validation
2229,train
2230,train
2231,train
2232,train
2233,validation
2234,train
2235,train
2236,train
2237,train
2238,train
2239,train
2240,train
2241,train
2242,validation
2243,train
2244,train
2245,train
2246,train
2247,train
2248,test
2249,train
2250,validation
2251,train
2252,train
2253,train
2254,train
2255,train
2256,train
2257,test
2258,train
2259,train
2260,train
2261,train
2262,train
2263,train
2264,train
2265,train
2266,test
2267,train
2268,train
2269,validation
2270,train
2271,validation
2272,test
2273,train
2274,train
2275,validation
2276,train
2277,train
2278,train
2279,train
2280,train
2281,train
2282,train
2283,validation
2284,train
2285,train
2286,train
2287,train
2288,test
2289,train
2290,validation
2291,train
2292,train
2293,train
2294,test
2295,train
2296,test
2297,train
2298,train
2299,train
2300,train
2301,train
2302,train
2303,train
2304,train
2305,train
2306,validation
2307,train
2308,train
2309,train
2310,test
2311,test
2312,train
2313,train
2314,train
2315,train
2316,train
2317,train
2318,train
2319,train
2320,train
2321,train
2322,validation
2323,train
2324,train
2325,train
2326,train
2327,train
2328,train
2329,validation
2330,validation
2331,train
2332,train
2333,validation
2334,train
2335,validation
2336,train
2337,train
2338,train
2339,train
2340,test
2341,train
2342,train
2343,train
2344,train
2345,train
2346,train
2347,validation
2348,train
2349,train
2350,test
2351,train
2352,train
2353,train
2354,train
2355,train
2356,train
2357,train
2358,train
2359,train
2360,test
2361,train
2362,train
2363,train
2364,train
2365,train
2366,train
2367,train
2368,train
2369,validation
2370,train
2371,train
2372,train
2373,train
2374,train
2375,train
2376,test
2377,train
2378,train
2379,train
2380,train
2381,train
2382,train
2383,train
2384,train
2385,train
2386,train
2387,train
2388,train
2389,test
2390,train
2391,train
2392,train
2393,train
2394,train
2395,validation
2396,train
2397,train
2398,train
2399,train
2400,validation
2401,train
2402,train
2403,train
2404,train
2405,test
2406,train
2407,train
2408,train
2409,test
2410,train
2411,train
2412,train
2413,train
2414,train
2415,validation
2416,train
2417,train
2418,train
2419,train
2420,train
2421,train
2422,train
2423,train
2424,validation
2425,train
2426,train
2427,train
2428,train
2429,train
2430,train
2431,train
2432,train
2433,train
2434,train
2435,train
2436,train
2437,test
2438,train
2439,train
2440,train
2441,train
2442,train
2443,validation
2444,train
2445,train
2446,test
2447,train
2448,train
2449,train
2450,train
2451,train
2452,validation
2453,train
2454,train
2455,train
2456,test
2457,train
2458,train
2459,train
2460,train
2461,train
2462,train
2463,train
2464,train
2465,train
2466,train
2467,train
2468,train
2469,train
2470,train
2471,validation
2472,train
2473,validation
2474,train
2475,train
2476,train
2477,test
2478,train
2479,train
2480,train
2481,test
2482,validation
2483,train
2484,train
2485,train
2486,train
2487,test
2488,test
2489,train
2490,test
2491,train
2492,train
2493,train
2494,train
2495,train
2496,train
2497,train
2498,test
2499,validation
2500,train
