id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
0240,Pabna,তুমার মিয়ে আমার কোলে আইসি খালি তুমাক খোজে মনে অয়,translate Pabna to Bangla: তুমার মিয়ে আমার কোলে আইসি খালি তুমাক খোজে মনে অয়,তোমার কন্যা আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,তোমার মেয়ে আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,0.9843326,0.97476226,0.9795241,0.74545723,78.25422900366438,81.18633101142728,92.15686274509804,10,10,0,Near match (chrF >= 80)
0247,Pabna,এর মদ্যি মিয়িডা তার বাড়ির-লোকের পচন্দে বিয়ি হরে,translate Pabna to Bangla: এর মদ্যি মিয়িডা তার বাড়ির-লোকের পচন্দে বিয়ি হরে,এর মাঝে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে,এর মধ্যে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে,0.95908374,0.93413377,0.94644433,0.99411315,70.71067811865478,88.0660954226828,94.5054945054945,8,8,0,Near match (chrF >= 80)
0290,Pabna,পাশ হরা ডাক্তাররা এহন বালো অবস্তায় নাই,translate Pabna to Bangla: পাশ হরা ডাক্তাররা এহন বালো অবস্তায় নাই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
0292,Pabna,বর্তি যহন অয়াই গিছ্যান পড়াশুনা চলায়া যান,translate Pabna to Bangla: বর্তি যহন অয়াই গিছ্যান পড়াশুনা চলায়া যান,যেহেতু ভর্তি হয়ে গেছেন পড়াশোনা চালিয়ে যান,তিনি যখন বিদেশে চলে যান পড়াশোনা চালিয়ে যান,0.8527961,0.8075744,0.8295694,0.614873,20.556680845025987,50.156378254950106,65.9090909090909,7,8,1,Moderate (50 <= chrF < 80)
0319,Pabna,সেবার আমি পরাই ৪ মাস পরে বারিত গিছি,translate Pabna to Bangla: সেবার আমি পরাই ৪ মাস পরে বারিত গিছি,সেইবার আমি প্রায় ৪ মাস পরে বাসায় গিয়েছি,এইবার আমি প্রায় ৪ মাস পরে বের হয়ে গেছি,0.9172356,0.9170698,0.9171527,0.93834126,44.63236137853328,64.28930085567934,80.48780487804879,8,9,1,Moderate (50 <= chrF < 80)
0322,Pabna,আপনে কি আপনের আত দুতি জানেন?,translate Pabna to Bangla: আপনে কি আপনের আত দুতি জানেন?,আপনি কি আপনার হাত ধুতে জানেন?,আপনি কি আপনার হাত দেখতে পারেন?,0.9013484,0.8904037,0.8958426,0.5759445,43.47208719449914,59.73936597125365,84.7457627118644,6,6,0,Moderate (50 <= chrF < 80)
0333,Pabna,আপনের ছবি দেখি ম্যালা বালো লাগছে,translate Pabna to Bangla: আপনের ছবি দেখি ম্যালা বালো লাগছে,আপনার ছবি দেখে খুব ভালো লেগছে,আপনার ছবিটি দেখে খুব ভালো লেগেছে,0.9409235,0.94874805,0.94481957,0.9930831,32.46679154750989,82.11764328819716,95.08196721311475,6,6,0,Near match (chrF >= 80)
0362,Pabna,একবার হাত ধরলি ছাড়বি ল কহনো চিকন মিয়ি গুনিক দেইকলি মনে অয় বিটামিনের অবাব,translate Pabna to Bangla: একবার হাত ধরলি ছাড়বি ল কহনো চিকন মিয়ি গুনিক দেইকলি মনে অয় বিটামিনের অবাব,একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,একবার হাত ধরলে ছাড়বে না কখনো চিকন মেয়ে দেখে মনে হয় বিউটির দোকান,0.8820595,0.81758606,0.8486,0.6050529,11.665983889812088,40.79711203193813,68.38709677419355,16,13,-3,Difficult (chrF < 50)
0368,Pabna,তাক বুইলি যাওয়ার জন্যি আমি বালোবাসি নাই,translate Pabna to Bangla: তাক বুইলি যাওয়ার জন্যি আমি বালোবাসি নাই,তোকে ভুলে যাওয়ার জন্য আমি ভালোবাসিনি,তাকে ভুলে যাওয়ার জন্য আমি ভালবাসি না,0.9041432,0.8726931,0.8881398,0.7083999,41.11336169005198,78.60721407371601,91.8918918918919,6,7,1,Moderate (50 <= chrF < 80)
0369,Pabna,"নিজেক কহনো বেকার ভাবব্যান না, মনে রাকবেন আপনের শরীরের রক্ত দিয়ি হাজারো মশার সংসার চলে","translate Pabna to Bangla: নিজেক কহনো বেকার ভাবব্যান না, মনে রাকবেন আপনের শরীরের রক্ত দিয়ি হাজারো মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে",1.0,1.0,1.0,1.0000001,100.00000000000004,100.0,100.0,15,15,0,Exact match
0388,Pabna,"কিছু মনে হরবেন না, আপনেক একটা কতা কবো?","translate Pabna to Bangla: কিছু মনে হরবেন না, আপনেক একটা কতা কবো?","কিছু মনে করবেন না, আপনাকে একটা কথা বলব ?","কিছু মনে করবেন না, আপনাকে একটা কথা বলব?",1.0000001,1.0000001,1.0000001,0.9989982,100.00000000000004,100.0,98.73417721518987,9,8,-1,Near match (chrF >= 80)
0403,Pabna,এহন আবার একটা মিয়িক ম্যালা বালোবাসি,translate Pabna to Bangla: এহন আবার একটা মিয়িক ম্যালা বালোবাসি,এখন আবার একটা মেয়েকে অনেক ভালবাসি,এখন আবার একটা মেয়েকে অনেক ভালোবাসি,0.97185934,0.98324156,0.9775173,0.99710166,75.98356856515926,90.12270441393248,98.55072463768117,6,6,0,Near match (chrF >= 80)
0409,Pabna,গল্পের কতা কইলিই আমারে গ্যাদারে কতা মনে পড়ে,translate Pabna to Bangla: গল্পের কতা কইলিই আমারে গ্যাদারে কতা মনে পড়ে,গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,গল্পের কথা বললেই আমাদের বাচ্চার কথা মনে পড়ে,0.85849696,0.8627943,0.8606402,0.9238721,21.06976474226304,49.54302685660891,72.91666666666666,10,8,-2,Difficult (chrF < 50)
0433,Pabna,আপনে কি কোনো গানের সাতে লাচপির পারেন?,translate Pabna to Bangla: আপনে কি কোনো গানের সাতে লাচপির পারেন?,আপনি কি কোনো গানে নাচতে পারেন?,আপনি কি কোনো গানের সাথে নাচতে পারেন?,0.96940845,0.98011196,0.97473085,0.93741494,34.57207846419411,88.13393367492245,90.9090909090909,6,7,1,Near match (chrF >= 80)
0434,Pabna,তুই কি এই বইডা পড়বির পারিস?,translate Pabna to Bangla: তুই কি এই বইডা পড়বির পারিস?,তুই কি এই বইটি পড়তে পারিস?,তুই কি এই বইটি পড়তে পারিস?,0.9999998,0.9999998,0.9999998,0.9999999,100.00000000000004,100.0,100.0,6,6,0,Exact match
0436,Pabna,তুই কি আমারকাছে থাকপির চাস?,translate Pabna to Bangla: তুই কি আমারকাছে থাকপির চাস?,তুই আমার পাশে থাকতে চাস ?,তুই কি আমার কাছে থাকতে চাস ?,0.93219876,0.9275726,0.9298799,0.94119877,27.77619034011791,55.86966849077976,86.79245283018868,6,7,1,Moderate (50 <= chrF < 80)
0439,Pabna,তুই কি কোনো দিন বাংলাদ্যাশে গুড়বির গিছিলু?,translate Pabna to Bangla: তুই কি কোনো দিন বাংলাদ্যাশে গুড়বির গিছিলু?,তুই কি কখনো বাংলাদেশে ঘুরতে গিয়েছিলি?,তুমি কি কোনো দিন বাংলাদেশে ঘুরতে গিয়েছিলে?,0.9396659,0.9382824,0.93897367,0.96674865,13.134549472120788,69.1825185608126,86.41975308641975,6,7,1,Moderate (50 <= chrF < 80)
0441,Pabna,তুই কি এই গানডা শুনতি বালোবাসবু?,translate Pabna to Bangla: তুই কি এই গানডা শুনতি বালোবাসবু?,তুই কি এই গানটি শুনতে ভালোবাসবি?,তুই কি এই গানটা শুনতে পছন্দ করবি ?,0.8964268,0.89614534,0.896286,0.99434364,23.356898886410004,48.55575637459694,72.72727272727273,6,8,2,Difficult (chrF < 50)
0446,Pabna,তুই কি আমার সাতে বাংলাত কতা কোবির পারবু?,translate Pabna to Bangla: তুই কি আমার সাতে বাংলাত কতা কোবির পারবু?,তুই কি আমার সঙ্গে বাংলায় কথা বলতে পারবি?,তুই কি আমার সাথে বাংলা কথা বলতে পারবি?,0.9825027,0.97425264,0.97836024,0.9832937,43.167001068522524,68.87199686387028,91.13924050632912,8,8,0,Moderate (50 <= chrF < 80)
0451,Pabna,ফুটবল আমার পিয়ো খেলা,translate Pabna to Bangla: ফুটবল আমার পিয়ো খেলা,ফুটবল আমার প্রিয় খেলা,ফুটবল আমার প্রিয় খেলা,1.0000001,1.0000001,1.0000001,1.0,100.00000000000004,100.0,100.0,4,4,0,Exact match
0465,Pabna,বাংলাদেশের জানপিয়ো ফুটবলার গুনি ম্যালা উচি দড়ের খেলোয়ার,translate Pabna to Bangla: বাংলাদেশের জানপিয়ো ফুটবলার গুনি ম্যালা উচি দড়ের খেলোয়ার,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,বাংলাদেশের জনপ্রিয় ফুটবল খেলোয়াড়,0.9050548,0.8400486,0.871341,0.8971451,16.70067963244422,60.20191816079027,76.08695652173914,7,4,-3,Moderate (50 <= chrF < 80)
0472,Pabna,বাজিল ফুটবল দল বিশ্বকাপ চাম্পিয়োন,translate Pabna to Bangla: বাজিল ফুটবল দল বিশ্বকাপ চাম্পিয়োন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ জয় করেছে,0.87807417,0.83480656,0.8558939,0.97189224,50.81327481546147,66.66324268112676,77.77777777777779,5,6,1,Moderate (50 <= chrF < 80)
0479,Pabna,তুমার সাতে নীল আহাশের নিচে বসি গল্প হরবির চাই,translate Pabna to Bangla: তুমার সাতে নীল আহাশের নিচে বসি গল্প হরবির চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই,1.0,1.0,1.0,0.99999976,100.00000000000004,100.0,100.0,9,9,0,Exact match
0483,Pabna,আহাশের ম্যাগের কারণে বিষ্টি পড়ে,translate Pabna to Bangla: আহাশের ম্যাগের কারণে বিষ্টি পড়ে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,আকাশের ম্যাগের কারণে বৃষ্টি পড়ে,0.8856553,0.8979616,0.891766,0.9899653,39.76353643835254,73.54757263256856,88.52459016393442,5,5,0,Moderate (50 <= chrF < 80)
0486,Pabna,আমি সহালে গুমায়া উটি,translate Pabna to Bangla: আমি সহালে গুমায়া উটি,আমি সকালে ঘুমিয়ে উঠি,আমি সকালে ঘুম থেকে উঠি,0.9478704,0.9478704,0.9478704,0.96142447,23.643540225079395,64.11796128707894,83.72093023255815,4,5,1,Moderate (50 <= chrF < 80)
0487,Pabna,আমার লাল রোঙের গাড়িডা গতকাইলকি চুরি অয়া গেছে,translate Pabna to Bangla: আমার লাল রোঙের গাড়িডা গতকাইলকি চুরি অয়া গেছে,আমার লাল রঙের গাড়িটি গতকাল চুরি হয়ে গেছে,আমার লাল রঙের গাড়িটা গতকাল চুরি হয়েছে,0.9042443,0.884918,0.8944768,0.9930464,26.647313141084275,80.0010967278562,93.82716049382715,8,7,-1,Near match (chrF >= 80)
0508,Pabna,একদিন তিনি পাশের গেরামে গিয়ে টুপি বেচতিছিলেন,translate Pabna to Bangla: একদিন তিনি পাশের গেরামে গিয়ে টুপি বেচতিছিলেন,তিনি একদিন পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলেন,একদিন তিনি পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলেন,0.98861325,0.98861325,0.98861325,0.9969435,73.11104457090251,87.39339665527086,89.79591836734694,8,8,0,Near match (chrF >= 80)
0510,Pabna,সেই সুমায় পাশ দিয়ি এক শিয়িল যাচ্চিলি,translate Pabna to Bangla: সেই সুমায় পাশ দিয়ি এক শিয়িল যাচ্চিলি,সেই সময় পাশ দিয়ে এক শিয়াল যাচ্ছিল,তখনকার সময় পাশ দিয়ে এক হেঁটে যাচ্ছিলাম,0.8620013,0.8851949,0.8734442,0.863721,41.11336169005198,57.09417649695045,71.05263157894737,7,7,0,Moderate (50 <= chrF < 80)
0519,Pabna,আমার পরীক্ষা দিতি একবারেই বালো লাগে না।,translate Pabna to Bangla: আমার পরীক্ষা দিতি একবারেই বালো লাগে না।,আমার পরীক্ষা দিতে একদমই ভালো লাগে না,আমার পরীক্ষা দিতে একদমই ভাল লাগে না,0.98810095,0.97972107,0.9838931,0.9965439,48.892302243490086,87.47051531048393,98.59154929577466,7,7,0,Near match (chrF >= 80)
0528,Pabna,তুমি কি চাকরি হরতিছ্যাও?,translate Pabna to Bangla: তুমি কি চাকরি হরতিছ্যাও?,তুমি কি চাকরি করছো?,তুমি কি চাকরি করছো?,1.0000001,1.0000001,1.0000001,0.99999994,100.00000000000004,100.0,100.0,4,4,0,Exact match
0529,Pabna,আমি একজন পোফেশনাল ব্লগার অয়া কাম হরতিছি,translate Pabna to Bangla: আমি একজন পোফেশনাল ব্লগার অয়া কাম হরতিছি,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি,আমি একজন প্রশিক্ষিত ব্লগার হয়ে কাজ করছি,0.95718825,0.9555696,0.9563783,0.92688334,48.892302243490086,71.76397923603022,86.07594936708861,7,7,0,Moderate (50 <= chrF < 80)
0545,Pabna,উরে কামল দিলি ম্যালা বালো লাগে,translate Pabna to Bangla: উরে কামল দিলি ম্যালা বালো লাগে,তাকে কাজল দিলে অনেক ভালো লাগে,তাকে কল দিলে অনেক ভালো লাগে,0.96128273,0.96128273,0.9612827,0.703964,53.7284965911771,79.7780995586733,96.42857142857143,6,6,0,Moderate (50 <= chrF < 80)
0555,Pabna,তুমার বালো না ল্যাগলি কিছু হরার নাই,translate Pabna to Bangla: তুমার বালো না ল্যাগলি কিছু হরার নাই,তোমার ভালো না লাগলে কিছু করার নাই,তোমার ভালো না লাগলে কিছু করার নেই,0.96140647,0.96140647,0.96140647,0.97922665,80.91067115702207,92.41401566763886,96.96969696969697,7,7,0,Near match (chrF >= 80)
0566,Pabna,দুয়িরের কাছে দুইজন বইসি গিটার বাজাচ্চে,translate Pabna to Bangla: দুয়িরের কাছে দুইজন বইসি গিটার বাজাচ্চে,দরজার কাছে দুইজন বসে গিটার বাজাচ্ছে,দুজনের কাছে দুজন বসে গিটার বাজাচ্ছে,0.87766993,0.89518785,0.88634235,0.9342618,32.46679154750989,73.344221763762,91.42857142857143,6,6,0,Moderate (50 <= chrF < 80)
0573,Pabna,"আমি তো মাফ পাওয়ার লায়েক লয়, পারলি মাফ হইরি দিয়েন","translate Pabna to Bangla: আমি তো মাফ পাওয়ার লায়েক লয়, পারলি মাফ হইরি দিয়েন","যদিও ক্ষমার যোগ্য না আমি, পারলে ক্ষমা করে দিয়েন",আমি তো মাফ পাওয়ার যোগ্য না পারলে মাফ করে দিন,0.76265216,0.7445261,0.7534801,0.80215955,10.552670315936318,37.632526760640694,62.365591397849464,9,10,1,Difficult (chrF < 50)
0582,Pabna,"কারেন্ট ছাড়াও থাহা যায়, কিন্তুক পানি ছাড়া মানুষ কিরহম হইরি থাকপি","translate Pabna to Bangla: কারেন্ট ছাড়াও থাহা যায়, কিন্তুক পানি ছাড়া মানুষ কিরহম হইরি থাকপি",বিদ্যুৎ ছাড়া না হয় থাকা যায় কিন্তু পানি ছাড়া কিভাবে থাকে মানুষ,"বিদ্যুৎ ছাড়া থাকা যায়, কিন্তু পানি ছাড়া মানুষ কেমন থাকবে?",0.86571175,0.8759157,0.87078387,0.95635974,19.156928817239653,62.318285798507446,74.60317460317461,12,10,-2,Moderate (50 <= chrF < 80)
0597,Pabna,আইজকি কয় তারিক?,translate Pabna to Bangla: আইজকি কয় তারিক?,আজকে কত তারিখ?,আজকে কি বলে তারিক?,0.8492053,0.88155335,0.865077,0.49982524,12.70331870386537,38.29808696425327,75.0,3,4,1,Difficult (chrF < 50)
0600,Pabna,ইদানীং পড়ালেহার ম্যালা চাপ,translate Pabna to Bangla: ইদানীং পড়ালেহার ম্যালা চাপ,আজকাল পড়াশোনার চাপ অনেক বেশি,এখন পড়াশোনার অনেক চাপ,0.91355383,0.89461404,0.9039847,0.95034033,16.37226966703825,41.72012554589602,62.745098039215684,5,4,-1,Difficult (chrF < 50)
0603,Pabna,আমার পিয়ো লেখক হুমায়ুন আহাম্মেদ,translate Pabna to Bangla: আমার পিয়ো লেখক হুমায়ুন আহাম্মেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ,1.0,1.0,1.0,0.99999976,100.00000000000004,100.0,100.0,5,5,0,Exact match
