id,region,dialect_text,source_text,target_text
0136,Pabna,বালোবাসা পাওয়ার চাইতে বালোবাসা দেওয়াই বেশি আনন্দ,translate Pabna to Bangla: বালোবাসা পাওয়ার চাইতে বালোবাসা দেওয়াই বেশি আনন্দ,ভালোবাসা পাওয়ার চাইতে ভালোবাসা দেওয়াতেই বেশি আনন্দ
0142,Pabna,বালোবাসা মানে একজন আরাক জনেক বুজবির পারা,translate Pabna to Bangla: বালোবাসা মানে একজন আরাক জনেক বুজবির পারা,ভালোবাসা মানে পরস্পরকে বুঝতে পারা
0171,Pabna,তুমাক লিয়ি আরায়া যাব আকাশের নীলে,translate Pabna to Bangla: তুমাক লিয়ি আরায়া যাব আকাশের নীলে,তোমায় নিয়ে হারিয়ে যাবো আকাশের নীলে
0174,Pabna,তুমাক লিয়ি আমার ম্যালা সপ্ন,translate Pabna to Bangla: তুমাক লিয়ি আমার ম্যালা সপ্ন,তোমাকে নিয়ে আমার সব কল্পনা
0179,Pabna,এই ছবির মোট গান ম্যালা পিও ছিলি আর এহোনও আছে,translate Pabna to Bangla: এই ছবির মোট গান ম্যালা পিও ছিলি আর এহোনও আছে,এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে
0180,Pabna,"সত্যিকারের বালোবাসা হারে না,মিত্তি বালোবাসা হাইরি যায়","translate Pabna to Bangla: সত্যিকারের বালোবাসা হারে না,মিত্তি বালোবাসা হাইরি যায়","সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হেরে যায়"
0200,Pabna,ছোটবেলার কতাগুনি মনে পইরি যায়,translate Pabna to Bangla: ছোটবেলার কতাগুনি মনে পইরি যায়,ছোটবেলার স্মৃতিগুলো মনে পরে যায়
0211,Pabna,ওই গানডা শুইনি চোহে পানি চইলি আসলি,translate Pabna to Bangla: ওই গানডা শুইনি চোহে পানি চইলি আসলি,এ গান টা শুনে চোখে পানি চলে আসলো
0212,Pabna,এসব গান ছোটকাল থেন শুইনি বড় অইছি,translate Pabna to Bangla: এসব গান ছোটকাল থেন শুইনি বড় অইছি,এসব গান ছোটবেলা থেকে শুনে বড় হয়েছি
0234,Pabna,আমি এক সন্দায় অপিশ থেন বাড়িত ফিরি দেকপ তুমি আছেও সত্তিই আছেও,translate Pabna to Bangla: আমি এক সন্দায় অপিশ থেন বাড়িত ফিরি দেকপ তুমি আছেও সত্তিই আছেও,আমি এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবো তুমি আছো সত্যিই তুমি আছো
0238,Pabna,তুমি জানো সত্যিই সেই রহম কঠিন আব্বা অয়া মায়ের দায়িত্ব পালন হরা,translate Pabna to Bangla: তুমি জানো সত্যিই সেই রহম কঠিন আব্বা অয়া মায়ের দায়িত্ব পালন হরা,তুমি জানো সত্যিই খুব কঠিন বাবা হয়ে মায়ের দায়িত্ব পালন করা
0241,Pabna,তুমি চইলি যাওয়ার পরে তুমার মিয়ে ক্যাবা যিনি শান্ত অয়া গেছে,translate Pabna to Bangla: তুমি চইলি যাওয়ার পরে তুমার মিয়ে ক্যাবা যিনি শান্ত অয়া গেছে,তুমি চলে যাওয়ার পর তোমার মেয়ে কেমন যেন শান্ত হয়ে গেছে
0248,Pabna,সে মিয়িডার সাতে যুগাযোগ হরে,translate Pabna to Bangla: সে মিয়িডার সাতে যুগাযোগ হরে,সে মেয়েটির সাথে যোগাযোগ করে
0252,Pabna,আমার সুয়ামী বিবিন্ন মিয়ির সাতে রাইত জাগি কতা কয়,translate Pabna to Bangla: আমার সুয়ামী বিবিন্ন মিয়ির সাতে রাইত জাগি কতা কয়,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে
0253,Pabna,এহন কতা অইলি আমি কাবিনের ট্যাহা দিয়ি দেবো পোতি মাসে মাসে,translate Pabna to Bangla: এহন কতা অইলি আমি কাবিনের ট্যাহা দিয়ি দেবো পোতি মাসে মাসে,এখন কথা হলো আমি কাবিনের টাকা দিয়ে দিবো প্রতি মাসে মাসে
0255,Pabna,এহন বিয়ির পরে জানবির পারি আমার সুয়ামী আগে দুইডি বিয়ি হইরিছিলি,translate Pabna to Bangla: এহন বিয়ির পরে জানবির পারি আমার সুয়ামী আগে দুইডি বিয়ি হইরিছিলি,এখন বিয়ের পর জানতে পারি আমার স্বামী আগে দুইটি বিয়ে করেছিল
0260,Pabna,কিন্তু আমারে তিন বছরের গ্যাদা তার কোনে দোষ?,translate Pabna to Bangla: কিন্তু আমারে তিন বছরের গ্যাদা তার কোনে দোষ?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?
0280,Pabna,সে বিয়ি হইরি সুহি ওবির চায়,translate Pabna to Bangla: সে বিয়ি হইরি সুহি ওবির চায়,সে বিয়ে করে সুখী হতে চায়
0283,Pabna,মিয়িক অন্য ছাওয়ালের সাতে বিয়ি দেওয়ার আয়োজন হরে,translate Pabna to Bangla: মিয়িক অন্য ছাওয়ালের সাতে বিয়ি দেওয়ার আয়োজন হরে,মেয়েকে অন্য ছেলের সাথে বিয়ে দেওয়ার আয়োজন করে
0297,Pabna,আইজকাইল ছোটরাও পাত্তা দেচ্চে না,translate Pabna to Bangla: আইজকাইল ছোটরাও পাত্তা দেচ্চে না,আজকাল ছোটরাও পাত্তা দিচ্ছে না
0299,Pabna,আমার এসব আর একটুও বালো লাগতেছে না,translate Pabna to Bangla: আমার এসব আর একটুও বালো লাগতেছে না,আমার এসব আর একটুও ভালো লাগছে না
0300,Pabna,যারা বাবিছিল্যাও বড় অয়া গরীবরে সিবা হরব্যাও কিন্তু বড় অয়া দ্যাহো নিজেই গরীব,translate Pabna to Bangla: যারা বাবিছিল্যাও বড় অয়া গরীবরে সিবা হরব্যাও কিন্তু বড় অয়া দ্যাহো নিজেই গরীব,যারা ভেবেছিলেন বড় হয়ে গরীবদের সেবা করবেন কিন্তু বড় হয়ে দেখেন নিজেই গরীব
0325,Pabna,"আমার পরিবারে আমি,মা, আব্বা আর ছোট বুন","translate Pabna to Bangla: আমার পরিবারে আমি,মা, আব্বা আর ছোট বুন","আমার পরিবারে আমি মা, বাবা এবং একটি ছোট্ট বোন"
0343,Pabna,ম্যালা বালো কতা কইছেন,translate Pabna to Bangla: ম্যালা বালো কতা কইছেন,খুব সুন্দর কথা বলেছেন
0351,Pabna,তুমার বন্দুরা সগ্গোলেই সেইরহম মেদাবী,translate Pabna to Bangla: তুমার বন্দুরা সগ্গোলেই সেইরহম মেদাবী,তোমার বন্ধুরা সবাই খুব মেধাবী
0354,Pabna,"মিয়েরা যে রহম হইরি বদ্র ছাওয়াল খোঁজে, বয় হরে কোনো দিন আমি কিডন্যাপ ওইয়া না যাই","translate Pabna to Bangla: মিয়েরা যে রহম হইরি বদ্র ছাওয়াল খোঁজে, বয় হরে কোনো দিন আমি কিডন্যাপ ওইয়া না যাই","মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই"
0407,Pabna,এই বালোবাসা না থাকইলি মানুষের জীবনে সুহের আশা হরাডাই বুল,translate Pabna to Bangla: এই বালোবাসা না থাকইলি মানুষের জীবনে সুহের আশা হরাডাই বুল,এই ভালোবাসা না থাকলে মানুষের জীবনের সুখের আশা করাটাই ভুল
0408,Pabna,কোনো কিছুই এত সহজে আরায়া যায় না।,translate Pabna to Bangla: কোনো কিছুই এত সহজে আরায়া যায় না।,কোন কিছুই খুব সহজে হারিয়ে যায় না
0411,Pabna,আমার মনে অচ্চে আমারে হেনেই শ্যাষ হরা উচিত,translate Pabna to Bangla: আমার মনে অচ্চে আমারে হেনেই শ্যাষ হরা উচিত,আমার মনে হয় আমাদের এখানে শেষ করা উচিত
0415,Pabna,আমি আপনের সাতে পরে দেহা হরবোনে,translate Pabna to Bangla: আমি আপনের সাতে পরে দেহা হরবোনে,আমি আপনার সাথে পরে দেখা করব
0421,Pabna,আমরা হেনে আলোচনা হরতি আইছি,translate Pabna to Bangla: আমরা হেনে আলোচনা হরতি আইছি,আমরা এখানে আছি আলোচনা করার জন্য
0423,Pabna,আপনে কি বাংলা সিনেমা দেকতি বালোবাসেন?,translate Pabna to Bangla: আপনে কি বাংলা সিনেমা দেকতি বালোবাসেন?,আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?
0431,Pabna,আপনে কি কোনো কবিতা লেকপির পারেন?,translate Pabna to Bangla: আপনে কি কোনো কবিতা লেকপির পারেন?,আপনি কি কোনো কবিতা লিখতে পারেন?
0444,Pabna,তুই কি আমার কাছে এইসব কিছু শিখপির চাস?,translate Pabna to Bangla: তুই কি আমার কাছে এইসব কিছু শিখপির চাস?,তুই আমার কাছে এসব কিছু শিখতে চাস ?
0458,Pabna,আমার পচন্দের ফুটবল দল আর্জেন্টিনা,translate Pabna to Bangla: আমার পচন্দের ফুটবল দল আর্জেন্টিনা,আমার পছন্দের ফুটবল দল আর্জেন্টিনা
0464,Pabna,আমি ফুটবল ম্যাচ খেলবির সেইরহম বালবাসি,translate Pabna to Bangla: আমি ফুটবল ম্যাচ খেলবির সেইরহম বালবাসি,আমি ফুটবল ম্যাচ দেখতে খুব ভালোবাসি
0480,Pabna,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত,translate Pabna to Bangla: আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত
0481,Pabna,আহাশের নীল রঙডা অসাদারণ,translate Pabna to Bangla: আহাশের নীল রঙডা অসাদারণ,আকাশের নীল রঙটি অসাধারণ
0496,Pabna,আপনের বড় বুনির কি বিয়ি অয়া গেছে?,translate Pabna to Bangla: আপনের বড় বুনির কি বিয়ি অয়া গেছে?,আপনার বড় বোনের কি বিয়ে হয়ে গেছে ?
0498,Pabna,তোর বড় বাইয়ের সাতে আমার বিয়ি অওয়ার কতা চলতেছে,translate Pabna to Bangla: তোর বড় বাইয়ের সাতে আমার বিয়ি অওয়ার কতা চলতেছে,তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার কথা চলতাসে
0499,Pabna,বিদ্যাশে গুরবির যাওয়া আমার স্বপ্ন,translate Pabna to Bangla: বিদ্যাশে গুরবির যাওয়া আমার স্বপ্ন,বিদেশে ঘুরতে যাওয়া আমার স্বপ্ন
0509,Pabna,তিনি পথ দিয়া তার গিরামের দিক ফিরতিছি,translate Pabna to Bangla: তিনি পথ দিয়া তার গিরামের দিক ফিরতিছি,তিনি রাস্তা দিয়ে তার গ্রামের দিকে ফিরছিলেন
0522,Pabna,আমি বালো আছি,translate Pabna to Bangla: আমি বালো আছি,আমি ভালো আছি
0523,Pabna,আপনে এহন কী হরতিছ্যান?,translate Pabna to Bangla: আপনে এহন কী হরতিছ্যান?,কী করছেন আপনি এখন?
0533,Pabna,আমার বালোবাসার মদ্যি কমতি কি ছিলি?,translate Pabna to Bangla: আমার বালোবাসার মদ্যি কমতি কি ছিলি?,আমার ভালোবাসায় কম কি ছিলো ?
0565,Pabna,একপাল মহিলামানুষ রাস্তা দিয়ি আটতেছে,translate Pabna to Bangla: একপাল মহিলামানুষ রাস্তা দিয়ি আটতেছে,একদল মহিলা রাস্তায় হাঁটছে
0583,Pabna,আইজকি জুম্মার দিন,translate Pabna to Bangla: আইজকি জুম্মার দিন,আজকে জুম্মার দিন
0612,Pabna,বাংলাদেশের পোদানমন্তীরির নাম কি?,translate Pabna to Bangla: বাংলাদেশের পোদানমন্তীরির নাম কি?,বাংলাদেশের প্রধানমন্ত্রীর নাম কি?
0622,Pabna,তোর বইডা কি আমাক দিবির পারবু?,translate Pabna to Bangla: তোর বইডা কি আমাক দিবির পারবু?,তাের বইটা কি আমাকে দিতে পারিস?
0638,Pabna,হটাৎ হইরি কারেন চইলি গেল,translate Pabna to Bangla: হটাৎ হইরি কারেন চইলি গেল,হঠাৎ করে বিদ্যুৎ চলে গেল
0644,Pabna,বিলিই সেইরহম আরামপিয়ো পানি,translate Pabna to Bangla: বিলিই সেইরহম আরামপিয়ো পানি,বিড়াল খুব আরামপ্রিয় প্রাণী
0651,Pabna,এহন পরবির বসপো,translate Pabna to Bangla: এহন পরবির বসপো,এখন পড়তে বসবো
0652,Pabna,সগ্গোলের কাচ থেন বিদায় লিচ্চি,translate Pabna to Bangla: সগ্গোলের কাচ থেন বিদায় লিচ্চি,সকলের কাছ থেকে বিদায় নিচ্ছি
0671,Pabna,কালকি গুন্নি উরাবো,translate Pabna to Bangla: কালকি গুন্নি উরাবো,কালকে ঘুড়ি উরাবো
0694,Pabna,আইজকি তুমাক দেকপির আসপি?,translate Pabna to Bangla: আইজকি তুমাক দেকপির আসপি?,আজকে তোমায় দেখতে আসবে?
0708,Pabna,মানুষ আসলেই বড়ই অদ্বুত,translate Pabna to Bangla: মানুষ আসলেই বড়ই অদ্বুত,মানুষ আসলে বড়ই অদ্ভুত
0720,Pabna,আমরা এতডাও বালো লয়,translate Pabna to Bangla: আমরা এতডাও বালো লয়,আমরা এতটাও ভালো না
0742,Pabna,আমি গল্পের বই কেনবো,translate Pabna to Bangla: আমি গল্পের বই কেনবো,আমি গল্পের বই কিনবো
0773,Pabna,পোক্কিডা দেকতি সেই ফাইন,translate Pabna to Bangla: পোক্কিডা দেকতি সেই ফাইন,পাখিটা দেখতে সুন্দর
0803,Pabna,আমার আপন লোক গুনিই এরহমের,translate Pabna to Bangla: আমার আপন লোক গুনিই এরহমের,আমার আপন লোক গুলোই এমন
0818,Pabna,"বউ খাওয়ার সুমায় হাসি মুহে কইলি,নাদা ক্যাবা অয়চে?","translate Pabna to Bangla: বউ খাওয়ার সুমায় হাসি মুহে কইলি,নাদা ক্যাবা অয়চে?","বউ খাবার সময় বেশ হাসি মুখে বল্লো, রান্না কেমন হয়েছে?"
0830,Pabna,"আর ইতুটুক খাও,এক চামুচ দেই?","translate Pabna to Bangla: আর ইতুটুক খাও,এক চামুচ দেই?","আরেক টু খাও, এক চামুচ দেই?"
0840,Pabna,আমি ম্যালাক্ষন তার মুহের দিক তাহায়া থাকল্যাম,translate Pabna to Bangla: আমি ম্যালাক্ষন তার মুহের দিক তাহায়া থাকল্যাম,আমি বেশ কিছুক্ষন তাঁর মুখের দিকে তাকিয়ে থাকলাম
0846,Pabna,"মাতায় রাইহো,বিয়ি বাড়ি যাইচ্চ্যাও","translate Pabna to Bangla: মাতায় রাইহো,বিয়ি বাড়ি যাইচ্চ্যাও","মাথায় রেখো, বিয়ে বাড়িতে যাচ্ছো"
0868,Pabna,আমাক দয়া হইরি সটিক পরামর্শ দিয়ি ইকটু সাহায্য হরেন,translate Pabna to Bangla: আমাক দয়া হইরি সটিক পরামর্শ দিয়ি ইকটু সাহায্য হরেন,আমাকে দয়া করে সঠিক পরার্মশ দিয়ে একটু সাহায্য করুন
0874,Pabna,ছোট থেন নানা বাড়ি বড় অইছি,translate Pabna to Bangla: ছোট থেন নানা বাড়ি বড় অইছি,ছোট থেকে নানার বাসায় বড় হয়েছি
0887,Pabna,আমার খালার দুডি ছাওয়াল আছে,translate Pabna to Bangla: আমার খালার দুডি ছাওয়াল আছে,আমার খালামুনির দুইটা ছেলে আছে
0904,Pabna,একটা মিয়ি ৬ডা ছাওয়ালের সাতে পেম হরে,translate Pabna to Bangla: একটা মিয়ি ৬ডা ছাওয়ালের সাতে পেম হরে,একটা মেয়ে ছয়টা ছেলের সাথে প্রেম করছে
0916,Pabna,আমার সন্দায় কপি খাওয়ার অব্যিস আছে,translate Pabna to Bangla: আমার সন্দায় কপি খাওয়ার অব্যিস আছে,আমার সন্ধায় কফি খাওয়ার অভ্যাস আছে
0924,Pabna,সে পরের মাসে বিদ্যাশ চইলি যাবি,translate Pabna to Bangla: সে পরের মাসে বিদ্যাশ চইলি যাবি,সে পরের মাসে বিদেশ চলে যাবে
0928,Pabna,একটা বিলিই দরজার সামনে বইসি আছে,translate Pabna to Bangla: একটা বিলিই দরজার সামনে বইসি আছে,একটি বিড়াল দরজার সামনে বসে আছে
0930,Pabna,একটা সদা রোঙের পোক্কি আহাশে উরতেছে,translate Pabna to Bangla: একটা সদা রোঙের পোক্কি আহাশে উরতেছে,একটি সাদা রঙের পাখি আকাশে উড়ছে
0933,Pabna,আপনে এই কলমডা ল্যান,translate Pabna to Bangla: আপনে এই কলমডা ল্যান,আপনি এই কলমটি নিন
0943,Pabna,আমি ঠিক আছি,translate Pabna to Bangla: আমি ঠিক আছি,আমি ঠিক আছি
0953,Pabna,আমরা অপেক্ষা হরবো,translate Pabna to Bangla: আমরা অপেক্ষা হরবো,আমরা অপেক্ষা করব
0979,Pabna,সে রাইগি গিছিলি,translate Pabna to Bangla: সে রাইগি গিছিলি,সে রেগে গেছিলো
0980,Pabna,আমারে ওহানে লিয়ি চলেন,translate Pabna to Bangla: আমারে ওহানে লিয়ি চলেন,আমাকে ওখানে নিয়ে চলুন
0989,Pabna,তাক ম্যালা কয়বার সুযুগ দেওয়া অয়ছে,translate Pabna to Bangla: তাক ম্যালা কয়বার সুযুগ দেওয়া অয়ছে,বেশ কয়েক বার তাকে সু্যোগ দেয়া হয়
1000,Pabna,বাপ হিসেবে ছাওয়ালডারে ম্যালা বালোবাসে,translate Pabna to Bangla: বাপ হিসেবে ছাওয়ালডারে ম্যালা বালোবাসে,বাবা হিসেবে ছেলেকে ভালবাসে অনেক
1012,Pabna,আমারে মদ্যোবিত্ত পরিবার,translate Pabna to Bangla: আমারে মদ্যোবিত্ত পরিবার,আমাদের মধ্যেবিও পরিবার
1018,Pabna,তার আব্বা বিয়ি হরছে সেনে বছরে একবার যাওয়া অয়,translate Pabna to Bangla: তার আব্বা বিয়ি হরছে সেনে বছরে একবার যাওয়া অয়,তার বাবা বিয়ে করেছে সেখানে বছরে একবার যাওয়া হয়
1019,Pabna,আমি তুমাক খাবির দেই,translate Pabna to Bangla: আমি তুমাক খাবির দেই,আমি তোমাকে খাবার দেই
1026,Pabna,কোনো উপায় পাইনি কি হরব,translate Pabna to Bangla: কোনো উপায় পাইনি কি হরব,কোন উপায় পাইনা কি করব
1035,Pabna,আমার আব্বা অসুস্ত অয়া যাবি,translate Pabna to Bangla: আমার আব্বা অসুস্ত অয়া যাবি,আমার বাবা অসুস্থ হয়ে যাবে
1045,Pabna,দিনে দিনে মানসিক বাবে অসুস্ত অয়া যাচ্চি,translate Pabna to Bangla: দিনে দিনে মানসিক বাবে অসুস্ত অয়া যাচ্চি,দিন দিন মানসিক ভাবে অসুস্থ হয়ে যাচ্ছি
1048,Pabna,আমি আমার সুয়ামীক ম্যালা বালোবাসি,translate Pabna to Bangla: আমি আমার সুয়ামীক ম্যালা বালোবাসি,আমি আমার স্বামীকে অনেক ভালোবাসি
1051,Pabna,এ্যাম কিছু হরবো যাতে তার কাছে আমাক না যাওয়া লাগে,translate Pabna to Bangla: এ্যাম কিছু হরবো যাতে তার কাছে আমাক না যাওয়া লাগে,এমন কিছু করবো যাতে তার কাছে আমাকে না যেতে হয়
1056,Pabna,আমি কিন্তু আত্মহত্যা হরতি বাইদ্য অবো,translate Pabna to Bangla: আমি কিন্তু আত্মহত্যা হরতি বাইদ্য অবো,আমি কিন্তু আত্মহত্যা করতে বাধ্য হব
1057,Pabna,এতে পুলিশের উপর চাপ আসপি,translate Pabna to Bangla: এতে পুলিশের উপর চাপ আসপি,এতে পুলিশের উপর চাপ আসবে
1058,Pabna,আমার মা আর সুয়ামী দুইজনি সাবদান ওবি আপনের পোতি,translate Pabna to Bangla: আমার মা আর সুয়ামী দুইজনি সাবদান ওবি আপনের পোতি,আপনার মা এবং স্বামী দুজনেই সতর্ক হবে আপনার প্রতি
1069,Pabna,নিজিক যোগ্য হইরি গইড়ি তুইলবির পারেন,translate Pabna to Bangla: নিজিক যোগ্য হইরি গইড়ি তুইলবির পারেন,নিজেকে যোগ্য করে গড়ে তুলতে পারেন
1071,Pabna,আপনের জন্যি দুয়া থাইকলি,translate Pabna to Bangla: আপনের জন্যি দুয়া থাইকলি,আপনার জন্য শুভকামনা রইল
1079,Pabna,উনিরা আমার সুয়ামীক পড়াশুনা না জানা মিয়ির সাতে বিয়ি দিবির চাইছিলি,translate Pabna to Bangla: উনিরা আমার সুয়ামীক পড়াশুনা না জানা মিয়ির সাতে বিয়ি দিবির চাইছিলি,ওনারা আমার স্বামীকে অশিক্ষিত মেয়ের সাথে বিয়ে দিতে চেয়েছিল
1086,Pabna,আমার বিরুদ্ধে বুজায়ছে যে আমি আমার সুয়ামীক তাবিজ হইরি নিজের বাড়ি থেন সরাইয়া ফ্যালাইছি,translate Pabna to Bangla: আমার বিরুদ্ধে বুজায়ছে যে আমি আমার সুয়ামীক তাবিজ হইরি নিজের বাড়ি থেন সরাইয়া ফ্যালাইছি,আমার বিরুদ্ধে বুঝিয়েছে যে আমি আমার স্বামীর কে তাবিজ করে নিজ বাড়ি থেকে সরিয়ে ফেলেছি
1099,Pabna,আমি আরও এক বছর পর বিয়ি হইরবির চাই,translate Pabna to Bangla: আমি আরও এক বছর পর বিয়ি হইরবির চাই,আমি আরও এক বছর পরে বিয়ে করতে চাই
1115,Pabna,আমার গালফেন্ডএর পরিবারের ডিফেন্সের চাকরি নাকি কারু পচন্দ লয়,translate Pabna to Bangla: আমার গালফেন্ডএর পরিবারের ডিফেন্সের চাকরি নাকি কারু পচন্দ লয়,আমার গার্লফ্রেন্ড এর পরিবারের ডিফেন্স এর জব নাকি পছন্দ না
1117,Pabna,তাই আমি তাক পলাইয়া বিয়ি হরবির চাই,translate Pabna to Bangla: তাই আমি তাক পলাইয়া বিয়ি হরবির চাই,তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই
1118,Pabna,আমার গালফেন্ডের বয়াস ১৯ বছর,translate Pabna to Bangla: আমার গালফেন্ডের বয়াস ১৯ বছর,আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর
1125,Pabna,আমি আর আমার বয়ফেন্ড একি স্কুলে পইড়ত্যাম,translate Pabna to Bangla: আমি আর আমার বয়ফেন্ড একি স্কুলে পইড়ত্যাম,আমি আর আমার বয়ফ্রেন্ড একি স্কুলে পড়তাম
1132,Pabna,আমারে বেশিরবাগ কতা অয়চে অনলাইনে,translate Pabna to Bangla: আমারে বেশিরবাগ কতা অয়চে অনলাইনে,আমাদের ম্যাক্সিমাম কথা হয়েছে অনলাইনে
1176,Pabna,আমি বেকার,translate Pabna to Bangla: আমি বেকার,আমি বেকার
1180,Pabna,আমারে মদ্যি বালোবাসার কোনো কমতি নাই,translate Pabna to Bangla: আমারে মদ্যি বালোবাসার কোনো কমতি নাই,আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই
1188,Pabna,আইজকি আমাক কয় আমি বলে উর যোগ্য ল,translate Pabna to Bangla: আইজকি আমাক কয় আমি বলে উর যোগ্য ল,আজ আমাকে বলে আমি নাকি তার যোগ্য না
1197,Pabna,ম্যালা কইচি এরহম বুল আর কহনো ওবি ল,translate Pabna to Bangla: ম্যালা কইচি এরহম বুল আর কহনো ওবি ল,অনেক বলেছি যে এরকম আর ভুলেও হবেনা কখনো
1217,Pabna,আমরা তাক কইচি এক সাতে কতা ক কি সমস্যা,translate Pabna to Bangla: আমরা তাক কইচি এক সাতে কতা ক কি সমস্যা,আমরা তাকে বলেছি একসাথে কথা বল কি সমস্যা
1222,Pabna,আমার আব্বা রাজি ছিলি না তাও আমি আর মা জোর হইরি বিয়ি হরাই,translate Pabna to Bangla: আমার আব্বা রাজি ছিলি না তাও আমি আর মা জোর হইরি বিয়ি হরাই,আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই
1232,Pabna,এই মিয়ি রীতিমোতো আমার বাই আর মাক কষ্ট দেচ্চে,translate Pabna to Bangla: এই মিয়ি রীতিমোতো আমার বাই আর মাক কষ্ট দেচ্চে,এই মেয়ে রীতিমতো আমার ভাই আর মাকে কষ্ট দিচ্ছে
1252,Pabna,কহনো বাবিও নাই আমার হেনে পোস্ট হইরি সাহায্য চাওয়া লাগবি,translate Pabna to Bangla: কহনো বাবিও নাই আমার হেনে পোস্ট হইরি সাহায্য চাওয়া লাগবি,কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে
1261,Pabna,পোথমে আমার সুয়ামীর কতায় আসি,translate Pabna to Bangla: পোথমে আমার সুয়ামীর কতায় আসি,প্রথমে আমার স্বামীর কথায় আসি
1267,Pabna,"আমার সুয়ামীর একটা সমস্যা আছে,ও ইটু চ্যাচাইয়া কতা কয়","translate Pabna to Bangla: আমার সুয়ামীর একটা সমস্যা আছে,ও ইটু চ্যাচাইয়া কতা কয়","আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে"
1270,Pabna,উনি যডি কবি সেডিই ঠিক আর সইডিই হরবি,translate Pabna to Bangla: উনি যডি কবি সেডিই ঠিক আর সইডিই হরবি,উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে
1274,Pabna,সগ্গোলিক কন কিছুদিন আমার ছাওয়াল বইদলি গেছে,translate Pabna to Bangla: সগ্গোলিক কন কিছুদিন আমার ছাওয়াল বইদলি গেছে,সবাইকে বলেন ইদানীং আমার ছেলে বদলে গেছে
