id,region,dialect_text,source_text,target_text,prediction
0439,Pabna,তুই কি কোনো দিন বাংলাদ্যাশে গুড়বির গিছিলু?,translate Pabna to Bangla: তুই কি কোনো দিন বাংলাদ্যাশে গুড়বির গিছিলু?,তুই কি কখনো বাংলাদেশে ঘুরতে গিয়েছিলি?,তুমি কি কোনো দিন বাংলাদেশে ঘুরতে গিয়েছিলে?
0441,Pabna,তুই কি এই গানডা শুনতি বালোবাসবু?,translate Pabna to Bangla: তুই কি এই গানডা শুনতি বালোবাসবু?,তুই কি এই গানটি শুনতে ভালোবাসবি?,তুই কি এই গানটা শুনতে পছন্দ করবি ?
0446,Pabna,তুই কি আমার সাতে বাংলাত কতা কোবির পারবু?,translate Pabna to Bangla: তুই কি আমার সাতে বাংলাত কতা কোবির পারবু?,তুই কি আমার সঙ্গে বাংলায় কথা বলতে পারবি?,তুই কি আমার সাথে বাংলা কথা বলতে পারবি?
0451,Pabna,ফুটবল আমার পিয়ো খেলা,translate Pabna to Bangla: ফুটবল আমার পিয়ো খেলা,ফুটবল আমার প্রিয় খেলা,ফুটবল আমার প্রিয় খেলা
0465,Pabna,বাংলাদেশের জানপিয়ো ফুটবলার গুনি ম্যালা উচি দড়ের খেলোয়ার,translate Pabna to Bangla: বাংলাদেশের জানপিয়ো ফুটবলার গুনি ম্যালা উচি দড়ের খেলোয়ার,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,বাংলাদেশের জনপ্রিয় ফুটবল খেলোয়াড়
0472,Pabna,বাজিল ফুটবল দল বিশ্বকাপ চাম্পিয়োন,translate Pabna to Bangla: বাজিল ফুটবল দল বিশ্বকাপ চাম্পিয়োন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ জয় করেছে
0479,Pabna,তুমার সাতে নীল আহাশের নিচে বসি গল্প হরবির চাই,translate Pabna to Bangla: তুমার সাতে নীল আহাশের নিচে বসি গল্প হরবির চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই
0483,Pabna,আহাশের ম্যাগের কারণে বিষ্টি পড়ে,translate Pabna to Bangla: আহাশের ম্যাগের কারণে বিষ্টি পড়ে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,আকাশের ম্যাগের কারণে বৃষ্টি পড়ে
0486,Pabna,আমি সহালে গুমায়া উটি,translate Pabna to Bangla: আমি সহালে গুমায়া উটি,আমি সকালে ঘুমিয়ে উঠি,আমি সকালে ঘুম থেকে উঠি
0487,Pabna,আমার লাল রোঙের গাড়িডা গতকাইলকি চুরি অয়া গেছে,translate Pabna to Bangla: আমার লাল রোঙের গাড়িডা গতকাইলকি চুরি অয়া গেছে,আমার লাল রঙের গাড়িটি গতকাল চুরি হয়ে গেছে,আমার লাল রঙের গাড়িটা গতকাল চুরি হয়েছে
0508,Pabna,একদিন তিনি পাশের গেরামে গিয়ে টুপি বেচতিছিলেন,translate Pabna to Bangla: একদিন তিনি পাশের গেরামে গিয়ে টুপি বেচতিছিলেন,তিনি একদিন পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলেন,একদিন তিনি পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলেন
0510,Pabna,সেই সুমায় পাশ দিয়ি এক শিয়িল যাচ্চিলি,translate Pabna to Bangla: সেই সুমায় পাশ দিয়ি এক শিয়িল যাচ্চিলি,সেই সময় পাশ দিয়ে এক শিয়াল যাচ্ছিল,তখনকার সময় পাশ দিয়ে এক হেঁটে যাচ্ছিলাম
0519,Pabna,আমার পরীক্ষা দিতি একবারেই বালো লাগে না।,translate Pabna to Bangla: আমার পরীক্ষা দিতি একবারেই বালো লাগে না।,আমার পরীক্ষা দিতে একদমই ভালো লাগে না,আমার পরীক্ষা দিতে একদমই ভাল লাগে না
0528,Pabna,তুমি কি চাকরি হরতিছ্যাও?,translate Pabna to Bangla: তুমি কি চাকরি হরতিছ্যাও?,তুমি কি চাকরি করছো?,তুমি কি চাকরি করছো?
0529,Pabna,আমি একজন পোফেশনাল ব্লগার অয়া কাম হরতিছি,translate Pabna to Bangla: আমি একজন পোফেশনাল ব্লগার অয়া কাম হরতিছি,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি,আমি একজন প্রশিক্ষিত ব্লগার হয়ে কাজ করছি
0545,Pabna,উরে কামল দিলি ম্যালা বালো লাগে,translate Pabna to Bangla: উরে কামল দিলি ম্যালা বালো লাগে,তাকে কাজল দিলে অনেক ভালো লাগে,তাকে কল দিলে অনেক ভালো লাগে
0555,Pabna,তুমার বালো না ল্যাগলি কিছু হরার নাই,translate Pabna to Bangla: তুমার বালো না ল্যাগলি কিছু হরার নাই,তোমার ভালো না লাগলে কিছু করার নাই,তোমার ভালো না লাগলে কিছু করার নেই
0566,Pabna,দুয়িরের কাছে দুইজন বইসি গিটার বাজাচ্চে,translate Pabna to Bangla: দুয়িরের কাছে দুইজন বইসি গিটার বাজাচ্চে,দরজার কাছে দুইজন বসে গিটার বাজাচ্ছে,দুজনের কাছে দুজন বসে গিটার বাজাচ্ছে
0573,Pabna,"আমি তো মাফ পাওয়ার লায়েক লয়, পারলি মাফ হইরি দিয়েন","translate Pabna to Bangla: আমি তো মাফ পাওয়ার লায়েক লয়, পারলি মাফ হইরি দিয়েন","যদিও ক্ষমার যোগ্য না আমি, পারলে ক্ষমা করে দিয়েন",আমি তো মাফ পাওয়ার যোগ্য না পারলে মাফ করে দিন
0582,Pabna,"কারেন্ট ছাড়াও থাহা যায়, কিন্তুক পানি ছাড়া মানুষ কিরহম হইরি থাকপি","translate Pabna to Bangla: কারেন্ট ছাড়াও থাহা যায়, কিন্তুক পানি ছাড়া মানুষ কিরহম হইরি থাকপি",বিদ্যুৎ ছাড়া না হয় থাকা যায় কিন্তু পানি ছাড়া কিভাবে থাকে মানুষ,"বিদ্যুৎ ছাড়া থাকা যায়, কিন্তু পানি ছাড়া মানুষ কেমন থাকবে?"
0597,Pabna,আইজকি কয় তারিক?,translate Pabna to Bangla: আইজকি কয় তারিক?,আজকে কত তারিখ?,আজকে কি বলে তারিক?
0600,Pabna,ইদানীং পড়ালেহার ম্যালা চাপ,translate Pabna to Bangla: ইদানীং পড়ালেহার ম্যালা চাপ,আজকাল পড়াশোনার চাপ অনেক বেশি,এখন পড়াশোনার অনেক চাপ
0603,Pabna,আমার পিয়ো লেখক হুমায়ুন আহাম্মেদ,translate Pabna to Bangla: আমার পিয়ো লেখক হুমায়ুন আহাম্মেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ
0611,Pabna,তুমি কোন কিলাসে পড়ো?,translate Pabna to Bangla: তুমি কোন কিলাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?
0614,Pabna,ম্যালা বড়লোক ওবির চাই,translate Pabna to Bangla: ম্যালা বড়লোক ওবির চাই,অনেক বড়লোক হতে চাই,অনেক বড়লোক হতে চাই
0618,Pabna,ফেজবুক একটা জনপিয়ো যুগাযোগ মাদ্যম,translate Pabna to Bangla: ফেজবুক একটা জনপিয়ো যুগাযোগ মাদ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম
0621,Pabna,চা আমার কাছে ফাইন লাগে,translate Pabna to Bangla: চা আমার কাছে ফাইন লাগে,আমি চা খেতে পছন্দ করি,চা আমার কাছে সুন্দর লাগে
0630,Pabna,তুমারে সগ্গোলির দুয়া চাই,translate Pabna to Bangla: তুমারে সগ্গোলির দুয়া চাই,তোমাদের সকলের দোয়া চাই,তোমাদের সবার সাহায্য চাই
0633,Pabna,স্কুলেও সাইকেল চলায়া যাইত্যাম মাজে মাজে,translate Pabna to Bangla: স্কুলেও সাইকেল চলায়া যাইত্যাম মাজে মাজে,স্কুলেও সাইকেল চালিয়ে যেতাম মাঝে মাঝে,স্কুলেও সাইকেল চলে যেতাম মাঝেমধ্যে
0655,Pabna,বিষয়ডা আসলেই দুশ্চিন্তার,translate Pabna to Bangla: বিষয়ডা আসলেই দুশ্চিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,বিষয়টা আসলেই দুশ্চিন্তার
0663,Pabna,আমার পিয়ো সবজি টমেটা,translate Pabna to Bangla: আমার পিয়ো সবজি টমেটা,আমার প্রিয় সবজি টোমেটো,আমার প্রিয় সবজি টমেটো
0669,Pabna,তুমার পিয়ো গান কোনডি?,translate Pabna to Bangla: তুমার পিয়ো গান কোনডি?,তোমার প্রিয় গান কোনটি ?,তোমার প্রিয় গান কোনটি?
0679,Pabna,আইজকি তুমার বাইক দেকল্যাম,translate Pabna to Bangla: আইজকি তুমার বাইক দেকল্যাম,আজকে তোমার ভাইকে দেখলাম,আজকে তোমার বাইক দেখলাম
0680,Pabna,তুমার গানের গলা সেই ফাইন,translate Pabna to Bangla: তুমার গানের গলা সেই ফাইন,তোমার গানের গলা অনেক ভালো,তোমার গানের গলা অনেক সুন্দর
0696,Pabna,আমি না হরবির পারব নানে,translate Pabna to Bangla: আমি না হরবির পারব নানে,আমি পারবো না না করতে,আমি না করতে পারব না
0706,Pabna,আমি ছবি তুলতি পচন্দ হরি,translate Pabna to Bangla: আমি ছবি তুলতি পচন্দ হরি,আমি ছবি তুলতে পছন্দ করি,আমি ছবি তুলতে পছন্দ করি
0743,Pabna,আমি আইজকি ডাকায় যাবো,translate Pabna to Bangla: আমি আইজকি ডাকায় যাবো,আমি আজকে ঢাকায় যাবো,আমি আজকে ঢাকায় যাবো
0756,Pabna,আমি উইরে মদ্যি একজন হবির চাই,translate Pabna to Bangla: আমি উইরে মদ্যি একজন হবির চাই,আমি তাদেরই একজন হতে চাই,আমি এখানে একজন হতে চাই
0757,Pabna,তুমার পরিবার কি আমাক ম্যানি লিবি,translate Pabna to Bangla: তুমার পরিবার কি আমাক ম্যানি লিবি,তোমার পরিবারে কি আমায় মেনে নিবে?,তোমার পরিবার কি আমাকে মেনে নেবে?
0765,Pabna,ছাওয়ালের রাগ সেই রহম,translate Pabna to Bangla: ছাওয়ালের রাগ সেই রহম,ছেলেটির রাগ অনেক বেশী,ছেলের রাগ অনেক
0783,Pabna,তুমি বেশী কতা কও,translate Pabna to Bangla: তুমি বেশী কতা কও,তুমি বেশী কথা বলো,তুমি বেশী কথা বলো
0788,Pabna,আমার বন্দু আমার সব কতাই ম্যালা মনোযোগদিয়ি শোনে,translate Pabna to Bangla: আমার বন্দু আমার সব কতাই ম্যালা মনোযোগদিয়ি শোনে,আমার বন্ধু আমার সব কথা খুবই মনোযোগ দিয়ে শুনে,আমার বন্ধু আমার সব কথা খুব মনোযোগ দিয়ে শোনে
0790,Pabna,আমার একটা বিলিই আছে,translate Pabna to Bangla: আমার একটা বিলিই আছে,আমার একটি বিড়াল আছে,আমার একটি বিড়াল আছে
0791,Pabna,আমার বিলির নাম মিনু,translate Pabna to Bangla: আমার বিলির নাম মিনু,আমার বিড়ালের নাম মিনু,আমার বিড়ালের নাম মিনু
0802,Pabna,বাবতিচি আপন লোক কি এরহমই অয়,translate Pabna to Bangla: বাবতিচি আপন লোক কি এরহমই অয়,ভাবছি আপন লোক কি এমনই হয়?,বাবা মা কি এমন হয়?
0808,Pabna,এই গুনি দেইহিও সগ্গোলেই না দেহার বান হরে,translate Pabna to Bangla: এই গুনি দেইহিও সগ্গোলেই না দেহার বান হরে,এইগুলো দেখেও সবাই না দেখার ভান করে,এই গুনটা দেখে সবাই না দেখার ভান করে
0811,Pabna,বিয়ি হরার পাঁচ বছর পর আমি স্মাট অইছি,translate Pabna to Bangla: বিয়ি হরার পাঁচ বছর পর আমি স্মাট অইছি,বিয়ে করার পাঁচ বছর পর এখন আমি স্মার্ট হইসি,বিয়ে করার পাঁচ বছর পর আমি মোটা হয়েছি
0813,Pabna,ম্যালা জামেলা লাইগি যাইতো,translate Pabna to Bangla: ম্যালা জামেলা লাইগি যাইতো,বিশাল ক্যাচাল লেগে যেতো,অনেক ঝামেলা হয়ে যেত
0820,Pabna,খাওয়ারে নুন ইটু কম অয়চে,translate Pabna to Bangla: খাওয়ারে নুন ইটু কম অয়চে,খাবারে লবণ একটু কম হয়েছে,খাবারে লবণ একটু কম হয়েছে
0835,Pabna,তুমি যাও একা একা,translate Pabna to Bangla: তুমি যাও একা একা,তুমি যাও একা একা,তুমি যাও একা একা
0839,Pabna,"আমার দিক তো আর তাহাও না,চোক থাহে আরাক মিয়ির দিক","translate Pabna to Bangla: আমার দিক তো আর তাহাও না,চোক থাহে আরাক মিয়ির দিক","আমার দিকে তো আর তাকাও না, চোখ থাকে অন্য মেয়েদের দিকে","আমার দিকে তো আর তাকাই না, চোখ থাকে আরেকটা মেয়ের দিকে"
0842,Pabna,শাড়ি পড়ি আমাক ক্যাবা দেহা যাচ্চে,translate Pabna to Bangla: শাড়ি পড়ি আমাক ক্যাবা দেহা যাচ্চে,শাড়িটা আমাকে কেমন মানিয়েছে,শাড়ি পড়ে আমাকে কেমন দেখা যাচ্ছে
0858,Pabna,মা ম্যালা সইয্য হইরি এতো বছর সংসার হরছে,translate Pabna to Bangla: মা ম্যালা সইয্য হইরি এতো বছর সংসার হরছে,আম্মু অনেক সহ্য করে এতো বছর সংসার করে গেছেন,মা অনেক কষ্ট করে এতো বছর সংসার করেছে
0867,Pabna,আমি তোর পড়াশুনার কোনো খরচ দেব ল,translate Pabna to Bangla: আমি তোর পড়াশুনার কোনো খরচ দেব ল,আমি তোর পড়াশোনার কোনো খরচ দিবো না,আমি তোমার পড়াশোনার কোনো খরচ দিবো না
0892,Pabna,আমি ৪ মাস আগে পরিবারের পচন্দে বিয়ি হরছি,translate Pabna to Bangla: আমি ৪ মাস আগে পরিবারের পচন্দে বিয়ি হরছি,আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি,আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি
0908,Pabna,তিনি হিসাব মিলিবির পারে না,translate Pabna to Bangla: তিনি হিসাব মিলিবির পারে না,তিনি হিসেব মেলাতে পারছেন না,তিনি হিসাব মিলাতে পারেন না
0917,Pabna,তুমি দুপির ব্যালা কি দিয়ি বাত খাইচ্যাও?,translate Pabna to Bangla: তুমি দুপির ব্যালা কি দিয়ি বাত খাইচ্যাও?,তুমি দুপুরে কি দিয়ে ভাত খেয়েছ ?,তুমি মুরগির মাংস কি দিয়ে ভাত খাও?
0941,Pabna,আমডা কিডা কিডা খাইচিলি,translate Pabna to Bangla: আমডা কিডা কিডা খাইচিলি,আমটি কে খেয়েছিল?,আমটি কে কে খেয়েছিল?
